real,fake
dataset\coco\coco\coco2017\train_spectrum\img138101.jpg,dataset\big_gan\big\biggan-spectrum\682\img006485.jpg
dataset\coco\coco\coco2017\train_spectrum\img105685.jpg,dataset\big_gan\big\biggan-spectrum\547\img004989.jpg
dataset\coco\coco\coco2017\train_spectrum\img123099.jpg,dataset\big_gan\big\biggan-spectrum\30\img002242.jpg
dataset\coco\coco\coco2017\train_spectrum\img101596.jpg,dataset\big_gan\big\biggan-spectrum\809\img007899.jpg
dataset\coco\coco\coco2017\train_spectrum\img100042.jpg,dataset\big_gan\big\biggan-spectrum\829\img008111.jpg
dataset\coco\coco\coco2017\train_spectrum\img106261.jpg,dataset\big_gan\big\biggan-spectrum\525\img004740.jpg
dataset\coco\coco\coco2017\train_spectrum\img121875.jpg,dataset\big_gan\big\biggan-spectrum\68\img006459.jpg
dataset\coco\coco\coco2017\train_spectrum\img080884.jpg,dataset\big_gan\big\biggan-spectrum\639\img006002.jpg
dataset\coco\coco\coco2017\train_spectrum\img128276.jpg,dataset\big_gan\big\biggan-spectrum\97\img009678.jpg
dataset\coco\coco\coco2017\train_spectrum\img123080.jpg,dataset\big_gan\big\biggan-spectrum\506\img004531.jpg
dataset\coco\coco\coco2017\train_spectrum\img093538.jpg,dataset\big_gan\big\biggan-spectrum\389\img003222.jpg
dataset\coco\coco\coco2017\train_spectrum\img086814.jpg,dataset\big_gan\big\biggan-spectrum\508\img004556.jpg
dataset\coco\coco\coco2017\train_spectrum\img082503.jpg,dataset\big_gan\big\biggan-spectrum\938\img009328.jpg
dataset\coco\coco\coco2017\train_spectrum\img048361.jpg,dataset\big_gan\big\biggan-spectrum\254\img001736.jpg
dataset\coco\coco\coco2017\train_spectrum\img113284.jpg,dataset\big_gan\big\biggan-spectrum\320\img002477.jpg
dataset\coco\coco\coco2017\train_spectrum\img104836.jpg,dataset\big_gan\big\biggan-spectrum\392\img003267.jpg
dataset\coco\coco\coco2017\train_spectrum\img120570.jpg,dataset\big_gan\big\biggan-spectrum\739\img007113.jpg
dataset\coco\coco\coco2017\train_spectrum\img131832.jpg,dataset\big_gan\big\biggan-spectrum\450\img003914.jpg
dataset\coco\coco\coco2017\train_spectrum\img110041.jpg,dataset\big_gan\big\biggan-spectrum\193\img001050.jpg
dataset\coco\coco\coco2017\train_spectrum\img151190.jpg,dataset\big_gan\big\biggan-spectrum\329\img002563.jpg
dataset\coco\coco\coco2017\train_spectrum\img048907.jpg,dataset\big_gan\big\biggan-spectrum\652\img006158.jpg
dataset\coco\coco\coco2017\train_spectrum\img095513.jpg,dataset\big_gan\big\biggan-spectrum\717\img006871.jpg
dataset\coco\coco\coco2017\train_spectrum\img049197.jpg,dataset\big_gan\big\biggan-spectrum\837\img008209.jpg
dataset\coco\coco\coco2017\train_spectrum\img079034.jpg,dataset\big_gan\big\biggan-spectrum\934\img009285.jpg
dataset\coco\coco\coco2017\train_spectrum\img081511.jpg,dataset\big_gan\big\biggan-spectrum\566\img005196.jpg
dataset\coco\coco\coco2017\train_spectrum\img094629.jpg,dataset\big_gan\big\biggan-spectrum\710\img006804.jpg
dataset\coco\coco\coco2017\train_spectrum\img096180.jpg,dataset\big_gan\big\biggan-spectrum\822\img008040.jpg
dataset\coco\coco\coco2017\train_spectrum\img043771.jpg,dataset\big_gan\big\biggan-spectrum\243\img001611.jpg
dataset\coco\coco\coco2017\train_spectrum\img044121.jpg,dataset\big_gan\big\biggan-spectrum\724\img006958.jpg
dataset\coco\coco\coco2017\train_spectrum\img110438.jpg,dataset\big_gan\big\biggan-spectrum\36\img002905.jpg
dataset\coco\coco\coco2017\train_spectrum\img096435.jpg,dataset\big_gan\big\biggan-spectrum\294\img002178.jpg
dataset\coco\coco\coco2017\train_spectrum\img081648.jpg,dataset\big_gan\big\biggan-spectrum\958\img009549.jpg
dataset\coco\coco\coco2017\train_spectrum\img142081.jpg,dataset\big_gan\big\biggan-spectrum\519\img004673.jpg
dataset\coco\coco\coco2017\train_spectrum\img109710.jpg,dataset\big_gan\big\biggan-spectrum\451\img003926.jpg
